image,true_label,pred_label,pred_prob,top_k_labels,top_k_probs
data/raw_images\Apple___Apple_scab\image (218).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999991655349731,Apple___Apple_scab|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (219).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Peach___Bacterial_spot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (22).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9459924697875977,Apple___Apple_scab|Apple___Black_rot|Apple___healthy,0.9460|0.0378|0.0140
data/raw_images\Apple___Apple_scab\image (220).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Tomato___healthy|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (221).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (222).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Peach___Bacterial_spot|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (223).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999982118606567,Apple___Apple_scab|Apple___healthy|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (224).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Soybean___healthy|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (225).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999995231628418,Apple___Apple_scab|Apple___Black_rot|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (226).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (227).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Cherry___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (228).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Potato___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (229).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Corn___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (23).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (230).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (231).JPG,Apple___Apple_scab,Apple___Apple_scab,0.999998927116394,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (232).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999476671218872,Apple___Apple_scab|Apple___healthy|Peach___Bacterial_spot,0.9999|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (233).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999992847442627,Apple___Apple_scab|Apple___Black_rot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (234).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999414682388306,Apple___Apple_scab|Peach___Bacterial_spot|Apple___healthy,0.9999|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (235).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999990463256836,Apple___Apple_scab|Apple___Cedar_apple_rust|Corn___Common_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (236).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Tomato___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (237).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999955892562866,Apple___Apple_scab|Apple___Cedar_apple_rust|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (238).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (239).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9996023774147034,Apple___Apple_scab|Apple___healthy|Apple___Black_rot,0.9996|0.0003|0.0001
data/raw_images\Apple___Apple_scab\image (24).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999982118606567,Apple___Apple_scab|Tomato___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (240).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (241).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999961853027344,Apple___Apple_scab|Apple___healthy|Cherry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (242).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (243).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9992455244064331,Apple___Apple_scab|Apple___healthy|Apple___Black_rot,0.9992|0.0006|0.0001
data/raw_images\Apple___Apple_scab\image (244).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999963045120239,Apple___Apple_scab|Apple___Black_rot|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (245).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999996423721313,Apple___Apple_scab|Peach___Bacterial_spot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (246).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999984502792358,Apple___Apple_scab|Apple___Cedar_apple_rust|Cherry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (247).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999994039535522,Apple___Apple_scab|Apple___Cedar_apple_rust|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (248).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (249).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999991655349731,Apple___Apple_scab|Grape___healthy|Strawberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (25).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (250).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Peach___Bacterial_spot|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (251).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999992847442627,Apple___Apple_scab|Strawberry___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (252).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999986886978149,Apple___Apple_scab|Raspberry___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (253).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Cherry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (254).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999958276748657,Apple___Apple_scab|Apple___healthy|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (255).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Grape___healthy|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (256).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9998469352722168,Apple___Apple_scab|Apple___Cedar_apple_rust|Corn___healthy,0.9998|0.0001|0.0000
data/raw_images\Apple___Apple_scab\image (257).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999786615371704,Apple___Apple_scab|Apple___Cedar_apple_rust|Corn___Common_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (258).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9957037568092346,Apple___Apple_scab|Squash___Powdery_mildew|Tomato___Late_blight,0.9957|0.0036|0.0002
data/raw_images\Apple___Apple_scab\image (259).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (26).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (260).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999995231628418,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (261).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (262).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999890327453613,Apple___Apple_scab|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (263).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Strawberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (264).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (265).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9998966455459595,Apple___Apple_scab|Apple___healthy|Apple___Black_rot,0.9999|0.0001|0.0000
data/raw_images\Apple___Apple_scab\image (266).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Strawberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (267).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999958276748657,Apple___Apple_scab|Grape___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (268).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999957084655762,Apple___Apple_scab|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (269).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999997615814209,Apple___Apple_scab|Apple___Cedar_apple_rust|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (27).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999997615814209,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (270).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Strawberry___healthy|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (271).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Apple___Cedar_apple_rust|Strawberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (272).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Cherry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (273).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9995712637901306,Apple___Apple_scab|Apple___healthy|Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9996|0.0004|0.0000
data/raw_images\Apple___Apple_scab\image (274).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (275).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999992847442627,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (276).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (277).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (278).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (279).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999985694885254,Apple___Apple_scab|Apple___healthy|Strawberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (28).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Peach___Bacterial_spot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (280).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999994039535522,Apple___Apple_scab|Peach___Bacterial_spot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (281).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999995231628418,Apple___Apple_scab|Cherry___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (282).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999997615814209,Apple___Apple_scab|Apple___healthy|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (283).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999933242797852,Apple___Apple_scab|Apple___Cedar_apple_rust|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (284).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (285).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Corn___healthy|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (286).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Tomato___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (287).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Cherry___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (288).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999990463256836,Apple___Apple_scab|Apple___healthy|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (289).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Grape___healthy|Strawberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (29).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999983310699463,Apple___Apple_scab|Apple___Cedar_apple_rust|Strawberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (290).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Peach___Bacterial_spot|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (291).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Tomato___healthy|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (292).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999969005584717,Apple___Apple_scab|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (293).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Peach___Bacterial_spot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (294).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (295).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999911785125732,Apple___Apple_scab|Strawberry___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (296).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___healthy|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (297).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Tomato___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (298).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Peach___Bacterial_spot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (299).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999997615814209,Apple___Apple_scab|Grape___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (3).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Strawberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (30).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Peach___Bacterial_spot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (300).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999995231628418,Apple___Apple_scab|Peach___Bacterial_spot|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (301).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (302).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999735355377197,Apple___Apple_scab|Tomato___healthy|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (303).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Grape___healthy|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (304).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999747276306152,Apple___Apple_scab|Squash___Powdery_mildew|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (305).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (306).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (307).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Cherry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (308).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (309).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (31).JPG,Apple___Apple_scab,Apple___Apple_scab,0.999976396560669,Apple___Apple_scab|Apple___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (310).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999113082885742,Apple___Apple_scab|Apple___healthy|Apple___Cedar_apple_rust,0.9999|0.0001|0.0000
data/raw_images\Apple___Apple_scab\image (311).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999997615814209,Apple___Apple_scab|Peach___Bacterial_spot|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (312).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999990463256836,Apple___Apple_scab|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (313).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (314).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999991655349731,Apple___Apple_scab|Apple___Cedar_apple_rust|Cherry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (315).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (316).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999934434890747,Apple___Apple_scab|Cherry___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (317).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999982118606567,Apple___Apple_scab|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (318).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999839067459106,Apple___Apple_scab|Apple___Black_rot|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (319).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999986886978149,Apple___Apple_scab|Cherry___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
